QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
13,NORMA-2011,0,deepseek-chat,cot,"
{
    ""justificativa"": ""IRRELEVANTE. O documento trata de alterações na estrutura e competências da Secretaria Soma do TCU, especificamente sobre a supressão e alteração de incisos relacionados à avaliação e prospecção de sistemas de pesquisa de informação para indisponibilização de bens. Não há qualquer menção a 'autorização de acesso à declaração de bens e rendas', que é um tema distinto relacionado a procedimentos de transparência e fiscalização patrimonial. O documento aborda cooperação para otimização de procedimentos de indisponibilização de bens, não tratando do acesso a declarações patrimoniais."",
    ""score"": 0
}
"
13,NORMA-1620,1,deepseek-chat,simple,"{""score"": 1}"
13,NORMA-1620,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da competência de examinar e manter atualizadas as bases de informação das declarações de bens e rendas submetidas à apreciação do TCU, conforme o inciso XV do art. 2º, e detalha no Capítulo XII (art. 13, incisos VI a VIII) as atribuições do serviço responsável por examinar as declarações de bens e rendas, propor investigações em caso de indícios de enriquecimento ilícito e manter as bases de dados sobre a fiscalização dessas declarações. Essas disposições respondem diretamente à consulta sobre autorização de acesso à declaração de bens e rendas, indicando o órgão e as normas que regulam o tratamento dessas informações."",
  ""score"": 2
}"
14,NORMA-19629,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-19629,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de ações de educação corporativa, participação em eventos, licença para capacitação e outros incentivos à formação no âmbito do TCU. A consulta busca especificamente o 'limite de tempo para tirar licença para tratar de interesses particulares'. O documento menciona a licença para tratar de interesses particulares apenas de forma incidental no art. 13, § 2º, ao estabelecer que a Secretaria de Gestão de Pessoas deve verificar o cumprimento de um compromisso de não-usufruto dessa licença após evento de longa duração. Não há qualquer disposição sobre prazos, requisitos ou limites temporais para concessão da licença para tratar de interesses particulares, que é o objeto central da consulta. O documento é, portanto, IRRELEVANTE para a consulta, pois não aborda o tema solicitado."",
  ""score"": 0
}"
14,NORMA-21666,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-21666,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata do pagamento da gratificação natalina (13º salário) para servidores do TCU, mencionando em seu artigo 8º a licença para tratar de interesses particulares apenas para fins de cálculo proporcional do benefício. A consulta busca especificamente o 'limite de tempo' para tirar essa licença, informação que não é fornecida pelo documento. Portanto, o documento é IRRELEVANTE para a consulta, pois não aborda o objeto central da pergunta."",
  ""score"": 0
}"
14,NORMA-20817,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-20817,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de delegação de competências administrativas no TCU, incluindo diversas autorizações e concessões relacionadas a pessoal. Apenas no inciso XXXVII menciona 'desistência da licença para trato de interesses particulares', mas não estabelece ou informa sobre o limite de tempo para tirar tal licença, que é o objeto central da consulta. Portanto, o documento aborda o tema de forma muito tangencial e insuficiente para atender à necessidade informacional específica sobre prazos."",
  ""score"": 1
}"
14,NORMA-20893,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-20893,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de termos de compromisso para servidores que participam de eventos externos de treinamento ou cursos de longa duração, mencionando especificamente no Anexo II a restrição de não solicitar 'licença para tratar de interesse particular' por um período equivalente ao afastamento. Isso responde diretamente à consulta sobre 'limite de tempo para tirar licença para tratar de interesses particulares', fornecendo a informação central de que há um período de vedação equivalente ao tempo do afastamento, conforme estabelecido em norma interna do TCU."",
  ""score"": 2
}"
14,NORMA-20713,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-20713,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de licença-prêmio por assiduidade no TCU, mencionando que a licença para tratar de interesses particulares é uma das causas que interrompem o período aquisitivo da licença-prêmio (Art. 6º, II, b). No entanto, não estabelece o limite de tempo para tirar essa licença, que é o foco da consulta. Apenas cita a licença para tratar de interesses particulares de forma incidental, sem detalhar prazos ou condições específicas para sua concessão. Portanto, o documento é POUCO RELEVANTE, pois aborda o tema de forma tangencial, mas não fornece a informação central solicitada sobre o limite de tempo."",
  ""score"": 1
}"
14,NORMA-24961,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-24961,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da aprovação e atualização do Manual de Licitações & Contratos do TCU, sem mencionar qualquer aspecto relacionado a licenças para tratar de interesses particulares, prazos ou limites de tempo para esse tipo de licença. A consulta busca informações específicas sobre 'limite de tempo para tirar licença para tratar de interesses particulares', tema não abordado no conteúdo do documento."",
  ""score"": 0
}"
14,NORMA-21562,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-21562,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata do regulamento da biblioteca do TCU, abordando principalmente regras de acesso, empréstimo e uso do acervo. A consulta pergunta sobre 'limite de tempo para tirar licença para tratar de interesses particulares'. O documento menciona, no Art. 20, que servidores afastados por 'licença para tratar de interesses particulares' têm vedado o empréstimo de obras, mas não estabelece ou menciona qualquer limite de tempo para a concessão dessa licença. A informação central da consulta não é fornecida, e o documento foca em aspectos administrativos da biblioteca, não em normas de licenças ou prazos para afastamentos. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
14,NORMA-21367,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-21367,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata do Referencial Básico de Governança Organizacional do TCU, abordando temas como governança pública, liderança, estratégia, controle, integridade, transparência, accountability, gestão de riscos, entre outros. A consulta busca informações sobre 'limite de tempo para tirar licença para tratar de interesses particulares', que é uma questão específica de direito administrativo ou regime jurídico dos servidores públicos, relacionada a prazos e permissões trabalhistas. O documento não menciona ou trata de licenças, prazos administrativos, ou qualquer aspecto de gestão de pessoal nesse sentido específico. Portanto, o documento é irrelevante para a consulta, pois não contém a informação central solicitada nem trata de assunto relacionado de forma suficiente."",
  ""score"": 0
}"
14,NORMA-21241,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-21241,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da gestão do patrimônio imobiliário do TCU, incluindo regras sobre permissão de uso de imóveis residenciais funcionais. A consulta pergunta sobre 'limite de tempo para tirar licença para tratar de interesses particulares'. O documento menciona, no Art. 19, inciso V, que a entrada em gozo de licença para tratar de interesses particulares é uma das hipóteses que faz cessar a permissão de uso do imóvel. No entanto, o documento não estabelece ou discute o prazo ou limite de tempo para *solicitar* ou *tirar* essa licença. Ele apenas cita a licença como um evento que encerra um direito patrimonial. Portanto, o documento aborda tangencialmente o tema da consulta (menciona a licença), mas não fornece a informação central solicitada (o limite de tempo para tirá-la), sendo, portanto, POUCO RELEVANTE."",
  ""score"": 1
}"
14,NORMA-19081,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-19081,0,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é IRRELEVANTE para a consulta. Trata-se de uma portaria do TCU que aprova orientações para o preenchimento de relatórios de gestão, com foco em aspectos como planejamento orçamentário, recursos humanos, controle interno, transferências de recursos, gestão de bens, entre outros. Não há qualquer menção a 'licença para tratar de interesses particulares' ou a 'limite de tempo' para esse tipo de licença, que é um tema específico de regime jurídico dos servidores públicos. O conteúdo do documento é totalmente distinto do objeto da consulta."",
  ""score"": 0
}
"
14,NORMA-10562,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-10562,0,deepseek-chat,cot,"{
  ""justificativa"": ""IRRELEVANTE. O documento trata da prorrogação de prazo para uma comissão de processo administrativo disciplinar, não abordando em nenhum momento o tema de licença para tratar de interesses particulares ou qualquer limite de tempo associado a esse tipo de licença."",
  ""score"": 0
}"
14,NORMA-10443,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-10443,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da designação de servidores para compor uma Comissão de Sindicância, sem qualquer menção a licenças para tratar de interesses particulares, prazos para sua concessão ou temas correlatos. O conteúdo é totalmente distinto do objeto da consulta."",
  ""score"": 0
}"
14,NORMA-9724,1,deepseek-chat,simple,"{""score"": 1}"
14,NORMA-9724,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria que define a estrutura e competências da Secretaria de Gestão de Pessoas (Segep) do TCU. A consulta busca especificamente o 'limite de tempo para tirar licença para tratar de interesses particulares'. O documento menciona a licença para tratar de interesses particulares no Art. 12, inciso j, item 6, como uma das matérias sobre as quais o Serviço de Concessão de Vantagens e Direitos (SCV) examina a legalidade e opina. No entanto, o documento não estabelece ou informa o limite de tempo para essa licença; apenas indica que o SCV atua na análise de sua concessão. Portanto, o documento aborda o tema de forma parcial, mencionando-o, mas não fornece a informação central solicitada (o prazo limite)."",
  ""score"": 1
}"
14,NORMA-9030,0,deepseek-chat,simple,"{""score"": 0}"
14,NORMA-9030,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de prorrogação de prazo para comissão de sindicância e não aborda o tema de licença para tratar de interesses particulares ou qualquer limite de tempo relacionado a esse tipo de licença. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
