QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
7,NORMA-21402,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento responde diretamente à consulta sobre o horário de funcionamento do TCU. O Art. 3º informa que a Secretaria do TCU funciona de segunda a sexta-feira, das 9 às 19 horas, e o Art. 4º detalha o horário de atendimento ao público externo em Brasília (das 10 às 18 horas), além de mencionar que nas unidades estaduais o horário é o mesmo. Portanto, o documento contém a informação central solicitada na consulta."",
  ""score"": 2
}"
7,NORMA-21703,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21703,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria relacionada ao regime de teletrabalho e dispensa de ponto eletrônico para servidores do TCU, mas não fornece informações sobre o horário de funcionamento da instituição. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do TCU."", ""score"": 0}"
7,NORMA-21280,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
7,NORMA-21280,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do horário especial para servidores com deficiência no TCU, mas não informa o horário de funcionamento geral do Tribunal. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do TCU, sendo apenas parcialmente relacionado ao tema de horários no âmbito da instituição."", ""score"": 1}"
7,NORMA-19000,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-19000,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma portaria interna do TCU sobre a jornada de trabalho de servidores, especificamente sobre a forma de cumprimento da jornada de 20 horas semanais. Não contém informações sobre o horário de funcionamento do Tribunal de Contas da União para o público ou para atendimento externo, que é o que a consulta busca. Portanto, o documento não responde à consulta."", ""score"": 0}"
7,NORMA-18996,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-18996,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da flexibilização da jornada de trabalho dos servidores do TCU, abordando aspectos como banco de horas e compensação de jornada, mas não menciona o horário de funcionamento do Tribunal. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do TCU."", ""score"": 0}"
7,NORMA-18754,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-18754,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da regulamentação de compensação de horário para servidores do TCU, mas não fornece informações sobre o horário de funcionamento da instituição. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do TCU."",
  ""score"": 0
}"
7,NORMA-18994,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
7,NORMA-18994,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do horário de funcionamento dos servidores do TCU, especificando que a jornada regular é das 8 às 20 horas nos dias úteis, com possibilidade de entrada antecipada ou saída tardia entre 7-8h e 20-21h, respectivamente, mediante autorização. Isso responde diretamente à consulta sobre o horário de funcionamento do TCU, fornecendo informações centrais sobre os horários permitidos para trabalho no órgão."", ""score"": 2}"
7,NORMA-20129,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-20129,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do horário de funcionamento do TCU apenas de forma indireta, ao estabelecer regras para plantão de servidores durante um período específico de recesso (de 17 de dezembro de 2008 a 16 de janeiro de 2009). Ele não informa o horário regular de funcionamento do Tribunal durante o ano, mas sim as exceções e procedimentos durante o recesso. Portanto, não responde diretamente à consulta sobre o horário de funcionamento normal do TCU."", ""score"": 1}"
7,NORMA-21711,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
7,NORMA-21711,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente do horário de funcionamento do TCU, especificando alterações excepcionais em dias de jogos da Seleção Brasileira, mas também menciona a Portaria-TCU nº 396/2019, que dispõe sobre os horários normais de funcionamento e atendimento do Tribunal. Portanto, o documento fornece informações centrais sobre o horário de funcionamento do TCU, mesmo que em contexto de exceções temporárias."", ""score"": 2}"
7,NORMA-19514,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
7,NORMA-19514,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do horário de funcionamento excepcional do TCU em datas específicas (jogos da Copa das Confederações FIFA 2013), mas não fornece o horário regular ou padrão de funcionamento do Tribunal. Portanto, não responde diretamente à consulta sobre o horário de funcionamento geral do TCU."", ""score"": 0}"
7,NORMA-18756,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
7,NORMA-18756,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de um horário de funcionamento excepcional do TCU em datas específicas relacionadas à Copa do Mundo de 2010, mas não informa sobre o horário regular de funcionamento do Tribunal. Portanto, não responde diretamente à consulta sobre o horário de funcionamento padrão do TCU."", ""score"": 0}"
7,NORMA-21761,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21761,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2023, mas não informa o horário de funcionamento do TCU. Embora aborde o funcionamento institucional em relação a dias de trabalho, não responde diretamente à consulta sobre o horário de atendimento ou funcionamento do órgão, sendo, portanto, insuficiente para atender à necessidade informacional da query."",""score"":1}"
7,NORMA-21709,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21709,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata de uma portaria que estabelece trabalho remoto e sessões telepresenciais no TCU em uma data específica, mas não informa sobre o horário regular de funcionamento do Tribunal. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do TCU."",
  ""score"": 0
}"
7,NORMA-21701,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21701,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2021, mas não informa sobre o horário de funcionamento do TCU. Portanto, embora relacionado ao funcionamento institucional do TCU, não responde diretamente à consulta sobre o horário de funcionamento."",
  ""score"": 1
}"
7,NORMA-21635,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21635,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2021, mas não informa sobre o horário de funcionamento do TCU. Portanto, embora esteja relacionado ao funcionamento do órgão, não responde diretamente à consulta sobre o horário de funcionamento."", ""score"": 1}"
7,NORMA-21536,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
7,NORMA-21536,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de um comunicado sobre a suspensão do expediente em datas específicas devido a medidas de segurança, mas não fornece informações sobre o horário regular de funcionamento do TCU. Portanto, não responde diretamente à consulta sobre o horário de funcionamento do tribunal."", ""score"": 1}"
7,NORMA-21509,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-21509,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata do funcionamento das unidades da Secretaria do Tribunal de Contas da União (TCU) durante o período de recesso, especificando que não haverá paralisação dos trabalhos institucionais nem suspensão de prazos processuais, e que haverá plantão de servidores para garantir a continuidade das atividades essenciais. No entanto, o documento não fornece informações sobre o horário de funcionamento regular do TCU fora do período de recesso, que é o que a consulta busca. Portanto, o documento não responde diretamente à consulta sobre o horário de funcionamento do TCU."",""score"":0}"
7,NORMA-21423,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
7,NORMA-21423,0,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2021, mas não informa o horário de funcionamento regular do TCU. Embora mencione que os serviços essenciais serão mantidos, não especifica os horários de atendimento ao público ou funcionamento administrativo. Portanto, o documento não responde diretamente à consulta sobre o horário de funcionamento do TCU."",
  ""score"": 0
}"
7,NORMA-19374,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-19374,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2015, mencionando que os serviços essenciais permanecem funcionando. No entanto, não informa o horário regular de funcionamento do TCU, que é o objeto solicitado na consulta. Portanto, o documento aborda um tema relacionado (funcionamento do TCU em datas específicas), mas não responde diretamente à pergunta sobre o horário de funcionamento."",
  ""score"": 1
}"
7,NORMA-19267,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
7,NORMA-19267,1,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata dos feriados e pontos facultativos no Tribunal de Contas da União (TCU) para o ano de 2016, mas não informa o horário de funcionamento do órgão. Embora aborde questões relacionadas ao funcionamento do TCU em dias específicos, não fornece detalhes sobre os horários de atendimento ao público ou dos servidores, que é o foco da consulta. Portanto, o documento é pouco relevante para a query solicitada."",
  ""score"": 1
}"
8,NORMA-27101,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
8,NORMA-27101,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é relevante para a consulta 'prestação contas dirigente máximo' porque trata diretamente do processo de prestação de contas de responsáveis por unidades da administração pública federal, incluindo aquelas que terão seus processos formalizados para julgamento das contas dos dirigentes máximos dessas unidades, conforme previsto na legislação aplicável (Lei nº 8.443/1992, IN-TCU nº 84/2020 e DN-TCU nº 198/2022). O texto especifica quais unidades terão suas contas julgadas pelo TCU e detalha os procedimentos para apresentação e julgamento das prestações de contas dos responsáveis, o que responde diretamente ao objeto da consulta."",
  ""score"": 2
}"
8,NORMA-21705,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
8,NORMA-21705,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'prestação contas dirigente máximo', pois trata detalhadamente do processo de prestação de contas dos dirigentes máximos das unidades da administração pública federal, incluindo a definição de responsabilidades, prazos, documentos exigidos e o papel do dirigente máximo na organização e apresentação das contas. Além disso, aborda especificamente a prestação de contas do Presidente da República, que é o dirigente máximo do país, e como suas contas são apreciadas pelo TCU, em conformidade com a Constituição Federal e normas do próprio Tribunal."",
  ""score"": 2
}"
8,NORMA-21437,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
8,NORMA-21437,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma instrução normativa do TCU que trata detalhadamente da prestação de contas dos dirigentes máximos de unidades da administração pública federal. Ele define conceitos, responsabilidades, conteúdo, prazos, forma e julgamento das contas, com destaque para o papel do dirigente máximo como responsável pela apresentação da prestação de contas (art. 6º e 7º). Além disso, aborda os processos de julgamento das contas desses dirigentes, conforme a Lei 8.443/1992 e a Constituição Federal. Portanto, o documento responde diretamente à consulta sobre a prestação de contas do dirigente máximo."",
  ""score"": 2
}"
