QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
8,NORMA-21272,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-21272,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é a Decisão Normativa TCU nº 170/2018 que regula explicitamente a prestação de contas das Unidades Prestadoras de Contas e trata diretamente das obrigações dos dirigentes máximos: determina que os documentos e informações da prestação de contas do exercício de 2018 devem ser apresentados pelos dirigentes máximos (art. 1º), define o conteúdo da prestação de contas e do relatório de gestão (art. 3º, Anexos II e III), estabelece que as informações são de responsabilidade do dirigente máximo (art. 5º, §2º), fixa prazos e consequências pela não apresentação (arts. 14–19) e inclui modelos e prazos por unidade (Anexo I). Contém, portanto, informação central e suficiente sobre o tema procurado."",""score"":2}"
8,NORMA-20189,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
8,NORMA-20189,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: A Instrução Normativa regula processos de contas do TCU e contém disposição expressa sobre a submissão das contas pelo dirigente máximo (art. 12, §11), além de tratar da prestação de contas (definições de processo de prestação de contas, art. 1º inc. V) e da responsabilidade pela apresentação (art. 14, §4). Essas disposições respondem diretamente à consulta sobre \""prestação contas dirigente máximo\""."",""score"":2}"
8,NORMA-7110,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-7110,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE: o documento contém orientações expressas sobre a 'mensagem do dirigente máximo' (referida na exposição de motivos e prevista no Anexo II, item 4.1 — 'Mensagem do Presidente do Tribunal'), além de tratar da estrutura do relatório anual de atividades e menção à prestação de contas do TCU (sistema e-Contas). Portanto fornece diretamente normas/instruções sobre a prestação de contas/mensagem do dirigente máximo."",
  ""score"": 2
}"
8,NORMA-18958,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
8,NORMA-18958,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria trata diretamente da prestação de contas (relatório de gestão, rol de responsáveis e operacionalização do Sistema e‑Contas), estabelece a estrutura de conteúdos e procedimentos para apresentação das contas e contém dispositivos específicos sobre os dirigentes máximos, incluindo obrigações e prazos (art. 13 e art. 14) para cadastramento e responsabilização na prestação de contas. Fornece, portanto, informação central e aplicável à consulta."",""score"":2}"
8,NORMA-24961,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
8,NORMA-24961,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma Portaria que aprova a 5ª edição do Manual de Licitações & Contratos e trata de procedimentos de atualização, preservação de versões e competências de auditorias. Não há menção a 'prestação de contas' de dirigente máximo nem a normas/obrigações relativas à prestação de contas por autoridade máxima, portanto não responde à consulta."",""score"":0}"
8,NORMA-818,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
8,NORMA-818,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento aprova um roteiro de avaliação da maturidade da gestão de riscos e orientações para auditoria de riscos; não trata especificamente de prestação de contas pelo dirigente máximo. A expressão \""prestação de contas\"" aparece apenas em sentido genérico como valor institucional, sem normas ou orientações sobre obrigações do dirigente máximo."",""score"":0}"
8,NORMA-25542,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
8,NORMA-25542,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: O documento é uma portaria que convoca e disciplina a realização do XLVI Encontro de Dirigentes do TCU, tratando de participação e organização do evento. Não aborda nem contém normas, procedimentos ou informações sobre prestação de contas do dirigente máximo."",""score"":0}"
8,NORMA-21586,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
8,NORMA-21586,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é uma portaria do TCU estabelecendo medidas de prevenção à Covid-19 (uso de máscaras, acesso, higiene, responsabilidades de chefias etc.). Não trata de regras sobre prestação de contas nem disciplina a obrigação de prestação de contas do dirigente máximo. Eventuais menções a autoridades e atribuições referem‑se à implementação das medidas sanitárias, não ao tema 'prestação de contas dirigente máximo'."",""score"":0}"
8,NORMA-21444,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
8,NORMA-21444,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante. O documento é uma Portaria do TCU que disciplina concessão e prestação de contas de suprimentos de fundos, prevendo prazos, procedimentos e competências (ex.: prestação de contas pelo suprido, anuência do dirigente da unidade, autorização do Presidente do TCU em casos excepcionais). Contudo não trata especificamente da obrigação de prestação de contas do “dirigente máximo” como sujeito distinto nem fornece normas centrais sobre prestação de contas desse cargo. Assim, só aborda de forma parcial o tema pesquisado."",""score"":1}"
8,NORMA-21369,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
8,NORMA-21369,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata detalhadamente da prestação de contas relativa a suprimentos de fundos no âmbito do TCU — prazos, procedimentos no sistema, responsáveis (suprido, Secof, ordenador de despesas), requisitos de comprovação e baixa de responsabilidade. Contudo não aborda especificamente a prestação de contas pelo “dirigente máximo” (por exemplo, obrigação direta do presidente/dirigente máximo de prestar contas de forma distinta), apenas menciona o Presidente do TCU em competências restritas e o papel do dirigente da unidade na anuência. Assim, é relacionado ao tema de prestação de contas, mas não atende diretamente à consulta sobre prestação de contas do dirigente máximo."",""score"":1}"
9,NORMA-20302,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
9,NORMA-20302,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria trata diretamente da assistência pré‑escolar e estabelece o limite etário: o auxílio é concedido até o mês em que o dependente completar 6 (seis) anos de idade (art. 1º, §1º), com regra complementar de pagamento até 31 de dezembro do ano em que completar seis se o aniversário for posterior a 31/03 (§2º) e previsão de cessação a partir do mês subsequente ao do dependente completar 6 anos cronológicos ou mentais (art. 4º, III)."",""score"":2}"
9,NORMA-25101,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-25101,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1): o documento trata de auxílio pré-escolar e informa o valor do benefício em 2024, portanto está relacionado ao tema de assistência escolar, mas não especifica qual é a idade limite (ou regras/condições) para a assistência escolar solicitada na query. Não responde diretamente à pergunta sobre idade limite."",""score"":1}"
9,NORMA-5913,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-5913,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento menciona 'assistência pré-escolar' e apresenta quantitativos de beneficiários, mas não traz normas, faixas etárias ou qualquer indicação da idade limite para concessão da assistência escolar. Logo, só remete ao tema de forma parcial e insuficiente para responder à consulta."",""score"":1}"
9,NORMA-9959,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-9959,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata da portaria que altera o anexo relativo ao valor do auxílio pré-escolar em 2018 (valor e cargos) e de revogação de outra portaria, mas não menciona qualquer idade limite para a assistência/auxílio escolar. Portanto não responde à consulta sobre idade limite."",""score"":0}"
9,NORMA-27364,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-27364,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento menciona auxílio relacionado à assistência pré-escolar (auxílio-creche) e outros benefícios vinculados a dependentes, portanto trata do tema de assistência escolar de forma genérica. Contudo não estabelece nem especifica qualquer idade limite para a assistência escolar, não respondendo diretamente à consulta."",""score"":1}"
9,NORMA-18748,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
9,NORMA-18748,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante — o documento contém a Seção 25 (Verificação da idade mental para concessão de assistência pré-escolar) que responde diretamente à consulta: estabelece que o benefício de assistência pré-escolar é concedido ao dependente excepcional, de qualquer idade, desde que sua idade mental corresponda à faixa etária de 0 (zero) a 6 (seis) anos incompletos."",
  ""score"": 2
}"
9,NORMA-13789,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-13789,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento apenas menciona, no Art. 2º I d), competência para decidir sobre pedidos de \""assistência-pré-escolar\"", sem dispor sobre faixa etária ou idade‑limite para assistência escolar. Trata‑se de portaria de subdelegação de competências e não contém regra ou critério de elegibilidade/idade. Portanto é pouco relevante para a consulta."",""score"":1}"
9,NORMA-12733,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
9,NORMA-12733,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento apenas menciona, no art. 2º, II, alínea g, a \""assistência pré-escolar\"" entre as competências subdelegadas, mas não traz qualquer informação sobre critérios, faixas etárias ou idade limite para assistência escolar. Assim, menciona tema relacionado, porém não responde à consulta sobre a idade limite."",""score"":1}"
9,NORMA-3966,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
9,NORMA-3966,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. O regulamento do Berçário Pro Mater especifica claramente o limite de idade: item 16 determina que o desligamento da criança ocorrerá no último dia útil do mês em que completar um ano de idade, e o item 16.1 esclarece que não será permitida prorrogação para crianças com idade superior a 12 meses. (Também informa idade mínima de ingresso: 3 meses, item 7.)"",""score"":2}"
9,NORMA-21762,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-21762,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento apenas menciona, no inciso XXVI, a 'assistência pré-escolar (auxílio-creche)' como um dos direitos administrativos, mas não apresenta qualquer indicação sobre idade limite para assistência escolar. Não responde diretamente à pergunta sobre qual é a idade limite."",""score"":1}"
9,NORMA-19123,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-19123,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Pouco relevante: o documento é uma portaria orçamentária do TCU que lista programas e valores, incluindo a rubrica \""Assistência Pré-Escolar aos Dependentes dos Servidores...\"", portanto menciona assistência escolar em caráter orçamentário, mas não apresenta qualquer informação sobre a idade limite ou regras de elegibilidade para a assistência escolar."",""score"":1}"
9,NORMA-13746,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
9,NORMA-13746,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de subdelegação de competências no TCU e menciona termos relacionados (por ex., \""assistência-pré-escolar\"" e inscrição de dependentes para assistência), mas não informa qualquer idade limite para concessão de assistência escolar. Não responde diretamente à pergunta sobre qual é a idade limite."",""score"":1}"
9,NORMA-25082,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
9,NORMA-25082,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""0 - IRRELEVANTE: o documento trata da fixação do valor do auxílio-alimentação e da revogação de portaria anterior, sem qualquer menção à assistência escolar ou a idade limite para tal benefício. Não fornece informação sobre idade limite para assistência escolar."",""score"":0}"
9,NORMA-22661,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
9,NORMA-22661,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: o documento trata da fixação de valores básicos mensais (VBMt e VBMd), prazos e vigência da portaria, sem mencionar qualquer regra ou limite etário para assistência escolar. Não contém informação sobre qual seria a idade limite para a assistência escolar."", ""score"":0}"
9,NORMA-15253,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
9,NORMA-15253,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento trata de portaria sobre indenização de transporte de mobiliário e bagagem (tabela de valores/seguro) e não menciona assistência escolar nem qualquer limite de idade. Não responde à consulta sobre idade limite para assistência escolar."",""score"":0}"
9,NORMA-14055,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
